id,speed,cars
265,42.0,1
567,46.0,1
743,60.0,1
772,41.0,1
1171,66.0,1
1468,65.0,1
1549,34.0,1
1662,63.0,1
1745,60.0,1
1747,0.0,1
1749,0.0,1
1792,0.0,0
1940,81.0,1
2045,84.0,1
2245,153.0,1
2532,108.0,2
2631,2.0,1
2747,105.0,1
2825,81.0,1
2914,31.0,1
2915,33.0,1
3152,29.0,1
3190,71.0,1
3296,87.0,1
3323,26.0,1
3413,39.0,1
3451,103.0,1
3478,75.0,1
3675,46.0,1
3676,57.0,1
3775,18.0,1
3821,79.0,1
3842,4.0,1
3847,26.0,1
3852,0.0,1
3856,25.0,1
3875,0.0,1
3921,83.0,1
3942,9.0,1
4021,141.0,1
4074,25.0,2
4140,0.0,1
4157,41.0,1
4183,89.0,1
4239,4.0,1
4261,0.0,1
4262,0.0,1
4343,23.0,1
4372,0.0,0
4422,83.0,1
4424,17.0,1
4427,5.0,0
4461,0.0,0
4471,42.0,1
4524,2.0,0
4530,49.0,1
4548,44.0,1
4615,57.0,1
4627,21.0,2
4635,0.0,1
4636,21.0,1
4638,50.0,1
4643,0.0,1
4652,33.0,1
4653,0.0,0
4718,54.0,1
4720,58.0,1
4726,5.0,1
4730,0.0,0
4771,75.0,1
4794,86.0,1
4830,0.0,0
4832,66.0,1
4856,0.0,1
4860,0.0,1
4934,58.0,1
4935,31.0,1
4943,58.0,1
5025,42.0,1
5026,0.0,6
5039,23.0,1
5041,62.0,1
5042,34.0,1
5071,47.0,2
5118,47.0,1
5125,30.0,2
5143,39.0,1
5148,42.0,1
5245,0.0,1
5254,46.0,1
5273,23.0,1
5274,10.0,1
5326,28.0,1
5338,0.0,1
5343,25.0,1
5345,38.0,1
5351,31.0,1
5358,0.0,1
5373,36.0,1
5444,0.0,0
5445,0.0,1
5457,47.0,1
5480,0.0,7
5535,66.0,1
5557,39.0,2
5644,46.0,3
5673,0.0,0
5727,57.0,1
5730,58.0,1
5757,58.0,1
5762,12.0,1
5771,38.0,1
5781,86.0,1
5798,23.0,1
5816,21.0,1
5829,71.0,1
5926,62.0,1
5970,11.0,1
6026,58.0,1
6044,54.0,2
6062,33.0,1
6080,89.0,1
6119,55.0,1
6123,63.0,1
6145,11.0,2
6172,31.0,1
6176,0.0,1
6205,58.0,1
6246,2.0,1
6265,0.0,1
6343,70.0,1
6346,33.0,1
6363,54.0,1
6381,87.0,1
6421,46.0,1
6422,5.0,1
6457,0.0,0
6545,4.0,1
6554,34.0,1
6562,36.0,1
6656,26.0,1
6764,13.0,1
6843,13.0,2
6859,0.0,1
6918,87.0,1
6943,0.0,1
6976,29.0,1
7051,41.0,1
7058,73.0,1
7074,33.0,1
7118,89.0,1
7141,0.0,1
7142,52.0,1
7151,0.0,1
7175,21.0,1
7186,54.0,1
7253,25.0,1
7284,73.0,1
7317,0.0,2
7318,50.0,2
7350,15.0,1
7382,15.0,1
7385,49.0,1
7418,47.0,1
7424,108.0,2
7427,87.0,1
7431,99.0,1
7438,78.0,1
7456,0.0,1
7474,29.0,2
7484,62.0,2
7485,65.0,1
7537,91.0,1
7554,28.0,1
7555,1.0,0
7612,7.0,3
7636,12.0,2
7637,4.0,1
7684,115.0,1
7724,0.0,0
7739,92.0,1
7772,58.0,1
7811,0.0,1
7865,47.0,1
7867,52.0,1
7911,2.0,2
7919,66.0,1
7923,46.0,1
7943,107.0,1
7954,0.0,7
7972,21.0,1
8012,0.0,1
8050,0.0,1
8073,9.0,2
8146,54.0,1
8150,21.0,1
8157,36.0,1
8209,5.0,1
8251,62.0,1
8268,57.0,1
8349,99.0,1
8368,0.0,1
8369,29.0,1
8373,4.0,1
8387,123.0,1
8450,62.0,1
8452,60.0,1
8478,0.0,1
8502,0.0,1
8508,2.0,1
8550,73.0,1
8556,46.0,1
8575,7.0,1
8578,20.0,1
8584,83.0,1
8652,38.0,1
8653,86.0,1
8657,39.0,1
8672,25.0,1
8756,42.0,1
8811,50.0,1
8851,21.0,1
8870,22.0,2
8926,50.0,1
8929,55.0,1
8983,52.0,2
9031,28.0,1
9043,52.0,1
9051,79.0,1
9064,55.0,1
9073,36.0,1
9074,0.0,0
9075,49.0,1
9082,42.0,2
9083,38.0,1
9164,0.0,1
9171,83.0,1
9214,54.0,1
9248,52.0,1
9269,44.0,1
9414,63.0,1
9445,65.0,1
9452,46.0,1
9471,21.0,1
9472,3.0,2
9570,34.0,1
9655,62.0,1
9717,66.0,1
9860,86.0,1
63,34.0,1
