id,speed,cars
196,94.0,1
200,68.0,1
352,38.0,1
547,0.0,0
667,36.0,1
791,103.0,1
967,0.0,1
990,66.0,1
1044,26.0,1
1197,50.0,1
1283,97.0,1
1298,0.0,0
1353,110.0,1
1447,30.0,2
1455,124.0,1
1557,52.0,1
1646,54.0,1
1647,39.0,1
1654,33.0,1
1751,39.0,2
1847,42.0,1
1852,38.0,2
1854,47.0,1
1941,55.0,1
1951,9.0,1
1954,12.0,1
2050,0.0,1
2137,145.0,1
2144,34.0,1
2166,60.0,1
2189,0.0,1
2266,28.0,1
2286,0.0,0
2335,105.0,1
2347,17.0,1
2384,25.0,1
2586,57.0,1
2609,66.0,1
2647,92.0,1
2651,36.0,1
2665,62.0,1
2686,17.0,1
2738,44.0,1
2739,36.0,1
2752,0.0,2
2783,55.0,1
2915,50.0,2
2924,79.0,1
2952,54.0,1
3037,29.0,1
3049,42.0,1
3055,66.0,1
3119,15.0,1
3139,4.0,1
3181,45.0,2
3189,91.0,1
3223,87.0,1
3281,1.0,1
3296,97.0,1
3334,42.0,1
3362,92.0,1
3367,0.0,1
3373,55.0,1
3398,17.0,1
3413,20.0,1
3414,0.0,0
3422,55.0,1
3431,54.0,1
3451,71.0,1
3453,0.0,2
3456,34.0,1
3478,41.0,1
3522,78.0,1
3546,4.0,1
3547,0.0,0
3557,0.0,2
3563,0.0,1
3565,42.0,1
3571,13.0,1
3577,66.0,1
3627,44.0,1
3633,28.0,1
3646,18.0,1
3651,3.0,3
3652,47.0,1
3653,33.0,2
3656,38.0,1
3675,51.0,2
3735,1.0,1
3745,33.0,1
3748,38.0,2
3761,1.0,3
3765,33.0,2
3770,0.0,1
3771,9.0,1
3832,95.0,1
3833,7.0,1
3834,33.0,1
3839,36.0,1
3848,15.0,2
3849,32.0,2
3850,55.0,1
3852,9.0,3
3854,67.0,2
3855,37.0,2
3857,0.0,1
3858,12.0,1
3859,39.0,2
3861,57.0,1
3870,47.0,1
3872,87.0,1
3921,107.0,1
3939,50.0,1
3940,58.0,2
3949,15.0,2
3954,0.0,1
3955,54.0,1
3985,41.0,1
4007,81.0,1
4021,86.0,1
4030,0.0,1
4034,22.0,2
4046,52.0,1
4048,0.0,1
4059,46.0,1
4062,0.0,2
4071,15.0,3
4101,97.0,1
4121,63.0,1
4143,57.0,1
4144,21.0,1
4150,58.0,1
4153,60.0,1
4154,5.0,2
4157,39.0,1
4162,21.0,2
4169,34.0,1
4170,0.0,1
4171,29.0,3
4173,21.0,3
4254,39.0,1
4256,38.0,1
4261,27.0,2
4263,47.0,1
4266,0.0,1
4274,25.0,1
4275,2.0,1
4282,57.0,1
4343,42.0,1
4349,0.0,1
4354,0.0,1
4357,7.0,1
4360,0.0,1
4363,9.0,1
4364,62.0,2
4366,31.0,1
4367,9.0,1
4369,38.0,1
4382,26.0,2
4430,54.0,1
4439,36.0,1
4441,17.0,1
4448,14.0,3
4449,0.0,1
4458,39.0,1
4461,26.0,1
4462,41.0,1
4468,0.0,1
4470,26.0,1
4471,28.0,1
4480,23.0,2
4524,0.0,0
4529,62.0,1
4539,0.0,0
4544,63.0,3
4548,23.0,4
4551,0.0,1
4552,31.0,1
4554,4.0,1
4556,5.0,1
4559,22.0,4
4561,50.0,1
4562,12.0,3
4567,33.0,1
4579,9.0,2
4615,71.0,1
4622,81.0,1
4626,29.0,1
4627,15.0,1
4632,0.0,0
4634,31.0,1
4648,28.0,1
4654,9.0,2
4670,2.0,1
4678,0.0,1
4721,68.0,1
4722,115.0,1
4744,63.0,1
4747,0.0,1
4748,36.0,1
4755,15.0,2
4757,49.0,1
4758,25.0,2
4759,0.0,2
4760,41.0,1
4761,14.0,3
4771,17.0,4
4772,0.0,1
4776,50.0,1
4777,31.0,1
4831,36.0,1
4846,0.0,1
4847,0.0,1
4848,46.0,1
4856,1.0,3
4861,50.0,1
4865,54.0,1
4866,2.0,1
4867,0.0,0
4877,4.0,1
4926,17.0,1
4933,5.0,1
4934,55.0,1
4947,34.0,1
4948,15.0,1
4950,20.0,1
4951,0.0,1
4952,0.0,1
4955,26.0,1
4958,20.0,1
4970,36.0,1
4973,25.0,1
5040,38.0,1
5042,9.0,2
5051,0.0,1
5063,0.0,1
5065,14.0,2
5066,17.0,3
5127,29.0,1
5142,33.0,1
5146,4.0,3
5148,39.0,1
5155,10.0,2
5159,0.0,3
5165,47.0,1
5222,123.0,1
5242,0.0,2
5247,34.0,2
5248,34.0,1
5250,16.0,3
5252,13.0,1
5257,15.0,2
5258,18.0,1
5262,0.0,1
5263,18.0,2
5265,0.0,2
5271,0.0,1
5281,58.0,1
5323,81.0,1
5342,19.0,4
5348,5.0,1
5349,38.0,1
5350,26.0,1
5355,38.0,1
5358,24.0,2
5363,44.0,1
5365,42.0,5
5366,29.0,1
5444,10.0,1
5445,31.0,1
5446,0.0,0
5457,28.0,1
5465,33.0,1
5466,0.0,1
5478,17.0,1
5489,70.0,1
5523,110.0,1
5536,4.0,1
5540,17.0,1
5543,0.0,0
5544,29.0,1
5549,31.0,1
5553,34.0,1
5557,33.0,1
5559,9.0,8
5564,0.0,1
5565,10.0,1
5642,21.0,1
5653,33.0,1
5659,21.0,1
5665,34.0,1
5669,0.0,0
5671,50.0,1
5674,41.0,1
5743,20.0,1
5750,0.0,1
5751,0.0,0
5753,9.0,4
5756,0.0,1
5757,13.0,4
5758,9.0,1
5759,26.0,1
5762,0.0,1
5781,73.0,1
5786,0.0,0
5831,0.0,1
5840,54.0,1
5844,5.0,1
5845,44.0,1
5850,24.0,2
5853,0.0,1
5857,44.0,1
5858,10.0,1
5859,36.0,1
5860,23.0,1
5861,34.0,1
5862,12.0,1
5877,42.0,1
5878,23.0,1
5879,34.0,1
5883,66.0,1
5884,50.0,1
5886,18.0,1
5936,68.0,1
5943,48.0,2
5944,58.0,2
5946,47.0,1
5948,31.0,1
5956,0.0,0
5957,17.0,6
5961,31.0,1
5966,0.0,0
5969,42.0,1
5973,21.0,1
6055,0.0,0
6056,26.0,2
6057,46.0,1
6064,0.0,1
6069,11.0,5
6070,17.0,1
6075,17.0,1
6140,62.0,1
6144,0.0,0
6145,0.0,1
6153,36.0,1
6159,0.0,0
6161,21.0,1
6163,33.0,1
6169,26.0,4
6171,10.0,1
6172,15.0,1
6174,20.0,1
6175,17.0,2
6176,29.0,2
6178,4.0,1
6179,15.0,1
6208,44.0,1
6243,84.0,1
6247,13.0,2
6257,29.0,1
6258,33.0,2
6262,31.0,1
6264,0.0,1
6279,0.0,1
6309,42.0,1
6310,65.0,1
6311,63.0,1
6319,131.0,1
6344,23.0,1
6347,7.0,1
6348,0.0,3
6360,25.0,1
6361,0.0,0
6375,39.0,1
6440,99.0,1
6448,26.0,1
6449,50.0,2
6456,2.0,1
6457,15.0,1
6460,8.0,2
6465,0.0,1
6486,42.0,1
6519,92.0,1
6533,15.0,2
6541,12.0,1
6543,28.0,2
6547,12.0,1
6550,6.0,3
6555,4.0,1
6556,23.0,3
6560,62.0,1
6562,41.0,1
6565,0.0,1
