speed,id,cars
0.0,132,2
62.0,233,1
103.0,236,2
13.0,241,2
38.0,333,1
123.0,395,1
25.0,433,1
29.0,442,2
92.0,460,1
89.0,580,1
50.0,642,1
81.0,706,1
89.0,739,1
55.0,743,1
126.0,890,2
62.0,899,1
0.0,965,0
0.0,999,0
42.0,1045,1
57.0,1047,1
0.0,1049,1
9.0,1098,2
0.0,1099,1
0.0,1128,0
60.0,1129,2
33.0,1170,1
68.0,1171,1
43.0,1197,2
10.0,1198,1
0.0,1249,1
29.0,1251,1
9.0,1253,1
92.0,1278,1
78.0,1279,1
124.0,1281,1
92.0,1283,1
73.0,1284,2
45.0,1285,2
54.0,1345,2
0.0,1347,0
25.0,1348,2
46.0,1350,1
108.0,1353,1
52.0,1354,1
58.0,1363,1
116.0,1374,1
99.0,1376,1
0.0,1385,1
65.0,1443,1
32.0,1446,3
12.0,1448,2
0.0,1450,1
112.0,1451,1
131.0,1454,1
18.0,1455,2
41.0,1456,1
46.0,1463,1
84.0,1485,5
29.0,1543,2
41.0,1553,1
0.0,1554,1
62.0,1557,1
39.0,1583,1
98.0,1584,2
52.0,1594,1
23.0,1596,1
62.0,1647,1
57.0,1651,1
0.0,1654,1
10.0,1655,1
9.0,1656,2
0.0,1660,0
107.0,1663,1
21.0,1683,1
17.0,1692,2
0.0,1697,1
83.0,1746,1
46.0,1749,1
0.0,1791,0
14.0,1792,2
65.0,1825,2
86.0,1843,2
19.0,1847,2
23.0,1848,1
10.0,1850,1
52.0,1854,1
70.0,1867,1
4.0,1892,2
87.0,1941,2
107.0,1942,1
68.0,1944,1
56.0,1945,2
29.0,1990,1
6.0,1991,2
91.0,2038,1
25.0,2048,1
46.0,2050,1
52.0,2055,1
21.0,2090,1
95.0,2138,1
41.0,2140,1
26.0,2144,1
81.0,2145,1
39.0,2146,1
10.0,2147,1
0.0,2184,1
35.0,2187,2
9.0,2189,2
52.0,2199,1
4.0,2244,1
1.0,2245,5
46.0,2246,1
8.0,2247,3
41.0,2248,1
39.0,2249,1
33.0,2254,1
0.0,2255,1
0.0,2266,0
108.0,2284,2
29.0,2286,2
12.0,2288,1
15.0,2308,1
105.0,2334,1
18.0,2340,1
33.0,2345,1
28.0,2346,1
5.0,2347,1
56.0,2366,2
65.0,2369,1
42.0,2374,1
50.0,2375,1
42.0,2384,1
4.0,2386,1
49.0,2410,1
65.0,2430,1
21.0,2439,1
12.0,2440,2
112.0,2484,1
86.0,2508,1
0.0,2511,0
89.0,2533,1
57.0,2572,1
66.0,2584,1
25.0,2585,2
32.0,2586,2
34.0,2588,1
57.0,2615,1
97.0,2629,1
113.0,2630,1
108.0,2647,1
36.0,2651,2
21.0,2654,1
2.0,2665,1
35.0,2680,2
94.0,2681,2
36.0,2683,1
54.0,2684,1
13.0,2685,3
34.0,2711,1
66.0,2717,1
68.0,2724,1
97.0,2726,1
0.0,2733,0
0.0,2734,0
23.0,2755,5
103.0,2780,2
83.0,2813,1
0.0,2818,1
107.0,2826,1
116.0,2848,1
0.0,2851,2
17.0,2852,1
7.0,2857,1
116.0,2880,1
116.0,2882,1
41.0,2884,1
0.0,2920,1
38.0,2933,1
46.0,2935,1
1.0,2956,1
87.0,2979,1
0.0,2985,0
34.0,3020,1
103.0,3024,1
39.0,3032,1
36.0,3037,1
29.0,3039,2
87.0,3049,2
47.0,3056,1
49.0,3064,1
38.0,3081,2
35.0,3091,2
14.0,3117,1
57.0,3119,1
55.0,3123,1
47.0,3124,1
36.0,3133,1
0.0,3138,1
38.0,3139,1
0.0,3152,1
4.0,3155,1
12.0,3156,3
68.0,3178,1
76.0,3189,1
58.0,3190,1
70.0,3193,1
0.0,3213,2
0.0,3214,0
0.0,3217,1
0.0,3221,3
70.0,3225,1
73.0,3227,1
31.0,3232,1
0.0,3235,0
0.0,3238,1
26.0,3251,1
5.0,3252,1
54.0,3265,1
38.0,3269,1
55.0,3279,1
58.0,3284,1
100.0,3294,1
66.0,3317,1
13.0,3321,1
43.0,3322,2
10.0,3324,2
0.0,3330,0
19.0,3331,1
29.0,3333,1
0.0,3354,0
0.0,3355,0
22.0,3356,3
20.0,3357,1
92.0,3379,1
84.0,3398,1
105.0,3399,1
29.0,3423,4
0.0,3424,1
0.0,3425,3
62.0,3430,1
0.0,3431,1
1.0,3432,2
0.0,3434,1
0.0,3435,0
15.0,3436,3
49.0,3452,1
47.0,3454,1
0.0,3456,2
0.0,3464,1
6.0,3465,1
75.0,3478,3
58.0,3479,1
4.0,3513,1
2.0,3524,1
4.0,3525,4
7.0,3526,1
0.0,3527,1
39.0,3538,1
0.0,3547,0
58.0,3552,1
19.0,3553,1
28.0,3557,1
12.0,3564,1
68.0,3576,2
39.0,3625,1
0.0,3626,2
11.0,3627,9
31.0,3628,2
0.0,3637,0
25.0,3648,1
0.0,3657,0
0.0,3658,2
0.0,3662,0
18.0,3663,1
9.0,3665,1
52.0,3672,1
67.0,3675,2
50.0,3682,1
78.0,3683,1
107.0,3721,1
33.0,3728,1
5.0,3729,5
